evidence_id,period_start,period_end,population,chronology,status,limitation,source_refs,calculation,period_kind,dimension,segment,comparison_kind,at_risk_accounts,unique_accounts,terminal_churns,new_accounts,entrant_churns,excluded_events,observation_complete,churn_rate,rate_unit,ci_low,ci_high,ci_level,ci_method,comparator_id,comparator_rate,relative_risk,rr_ci_low,rr_ci_high,rate_difference,difference_ci_low,difference_ci_high,mrr_lost,mrr_known_accounts,mrr_unknown_accounts,mrr_exposed,mrr_exposed_as_of,currency,financial_unit
churn:month:2024-01-01:2024-01-31:referral_source:organic:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,organic,none,33,33,1,0,0,0,True,0.030303030303030304,account_churn/account_month,0.00536941053687183,0.15318725382118925,0.95,wilson,,,,,,,,,2386.0,1,0,235269.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:referral_source:other:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,other,none,30,30,3,0,0,0,True,0.1,account_churn/account_month,0.03459988874733416,0.25621082579184085,0.95,wilson,,,,,,,,,7661.0,3,0,114145.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:referral_source:partner:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,partner,none,35,35,4,0,0,0,True,0.11428571428571428,account_churn/account_month,0.04535179333097357,0.25951468646213816,0.95,wilson,,,,,,,,,15687.0,4,0,151635.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:plan_tier:Basic:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Basic,none,16,16,3,0,0,0,True,0.1875,account_churn/account_month,0.06591599071428139,0.43008880961974144,0.95,wilson,,,,,,,,,2356.0,3,0,10241.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:plan_tier:Enterprise:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Enterprise,none,10,10,2,0,0,0,True,0.2,account_churn/account_month,0.056682151454375246,0.5098375284633583,0.95,wilson,,,,,,,,,20497.0,2,0,62088.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:plan_tier:Pro:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Pro,none,15,15,1,0,0,0,True,0.06666666666666667,account_churn/account_month,0.011866895493268553,0.2981652987378003,0.95,wilson,,,,,,,,,2386.0,1,0,38171.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:plan_tier:mixed:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,mixed,none,98,98,8,0,0,0,True,0.08163265306122448,account_churn/account_month,0.041944058967642,0.15288287154233565,0.95,wilson,,,,,,,,,35646.0,8,0,767487.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:plan_tier:unknown:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,unknown,none,30,30,1,0,0,0,True,0.03333333333333333,account_churn/account_month,0.005908590381612455,0.16670390991409176,0.95,wilson,,,,,,,,,0.0,1,0,0.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:billing_frequency:annual:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,annual,none,21,21,6,0,0,0,True,0.2857142857142857,account_churn/account_month,0.1381386295212213,0.49956380716085597,0.95,wilson,,,,,,,,,22799.0,6,0,71416.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:billing_frequency:mixed:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,mixed,none,91,91,6,0,0,0,True,0.06593406593406594,account_churn/account_month,0.03056628647161548,0.13646466199411572,0.95,wilson,,,,,,,,,17589.0,6,0,734348.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:billing_frequency:monthly:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,monthly,none,27,27,2,0,0,0,True,0.07407407407407407,account_churn/account_month,0.020554654060988636,0.23369592683023152,0.95,wilson,,,,,,,,,20497.0,2,0,72223.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:billing_frequency:unknown:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,unknown,none,30,30,1,0,0,0,True,0.03333333333333333,account_churn/account_month,0.005908590381612455,0.16670390991409176,0.95,wilson,,,,,,,,,0.0,1,0,0.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:is_trial:False:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,False,none,82,82,11,0,0,0,True,0.13414634146341464,account_churn/account_month,0.07658691429563845,0.22445012742882525,0.95,wilson,,,,,,,,,51771.0,11,0,503740.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:is_trial:True:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,True,none,3,3,1,0,0,0,True,0.3333333333333333,account_churn/account_month,0.06149194472039626,0.7923403991979523,0.95,wilson,,,,,,,,,0.0,1,0,0.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:is_trial:mixed:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,mixed,none,54,54,2,0,0,0,True,0.037037037037037035,account_churn/account_month,0.010216367948445576,0.12535176917275478,0.95,wilson,,,,,,,,,9114.0,2,0,374247.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:is_trial:unknown:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,unknown,none,30,30,1,0,0,0,True,0.03333333333333333,account_churn/account_month,0.005908590381612455,0.16670390991409176,0.95,wilson,,,,,,,,,0.0,1,0,0.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:mrr_band:high:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,high,none,87,87,8,0,0,0,True,0.09195402298850575,account_churn/account_month,0.04733289225508672,0.17108564789471264,0.95,wilson,,,,,,,,,55213.0,8,0,827888.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:mrr_band:low:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,low,none,43,43,3,0,0,0,True,0.06976744186046512,account_churn/account_month,0.024011589577214484,0.1860898690124198,0.95,wilson,,,,,,,,,323.0,3,0,3041.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-01-01:2024-01-31:mrr_band:mid:none,2024-01-01,2024-01-31,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,mrr_band,mid,none,39,39,4,0,0,0,True,0.10256410256410256,account_churn/account_month,0.04061331344668381,0.23578854462856527,0.95,wilson,,,,,,,,,5349.0,4,0,47058.0,2024-01-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:all:all:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,all,all,none,168,168,5,13,0,2,True,0.02976190476190476,account_churn/account_month,0.012778123776847273,0.06776971907600483,0.95,wilson,,,,,,,,,41046.0,5,0,1007930.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:industry:Cybersecurity:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,Cybersecurity,none,23,23,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.1431166184504269,0.95,wilson,,,,,,,,,0.0,0,0,103958.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:industry:DevTools:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,DevTools,none,42,42,3,0,0,0,True,0.07142857142857142,account_churn/account_month,0.02459040987330592,0.1900942680115832,0.95,wilson,,,,,,,,,5753.0,3,0,269555.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:industry:EdTech:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,EdTech,none,23,23,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.1431166184504269,0.95,wilson,,,,,,,,,0.0,0,0,103122.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:industry:FinTech:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,FinTech,none,38,38,0,0,0,0,True,0.0,account_churn/account_month,6.938893903907228e-18,0.09180986822558401,0.95,wilson,,,,,,,,,0.0,0,0,254392.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:industry:HealthTech:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,industry,HealthTech,none,42,42,2,0,0,0,True,0.047619047619047616,account_churn/account_month,0.013157524908905607,0.15789852396958842,0.95,wilson,,,,,,,,,35293.0,2,0,276903.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:country:AU:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,AU,none,9,9,0,0,0,0,True,0.0,account_churn/account_month,2.7755575615628914e-17,0.29914504841954415,0.95,wilson,,,,,,,,,0.0,0,0,30406.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:country:CA:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,CA,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,41651.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:country:DE:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,DE,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,55112.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:country:FR:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,FR,none,10,10,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.27753279986288926,0.95,wilson,,,,,,,,,0.0,0,0,25708.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:country:IN:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,IN,none,19,19,1,0,0,0,True,0.05263157894736842,account_churn/account_month,0.00935199406230039,0.24638731166898795,0.95,wilson,,,,,,,,,9879.0,1,0,172027.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:country:UK:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,UK,none,17,17,1,0,0,0,True,0.058823529411764705,account_churn/account_month,0.010460400984997592,0.26982030637575405,0.95,wilson,,,,,,,,,3184.0,1,0,94984.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:country:US:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,country,US,none,93,93,3,0,0,0,True,0.03225806451612903,account_churn/account_month,0.01103061281589203,0.09059382511121505,0.95,wilson,,,,,,,,,27983.0,3,0,588042.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:referral_source:ads:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,ads,none,40,40,1,0,0,0,True,0.025,account_churn/account_month,0.004426831502681396,0.12881368963474096,0.95,wilson,,,,,,,,,25414.0,1,0,249506.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:referral_source:event:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,event,none,29,29,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.1169697984997408,0.95,wilson,,,,,,,,,0.0,0,0,162841.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:referral_source:organic:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,organic,none,34,34,1,0,0,0,True,0.029411764705882353,account_churn/account_month,0.0052109062762689395,0.14915573292685935,0.95,wilson,,,,,,,,,2398.0,1,0,280090.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:referral_source:other:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,other,none,31,31,1,0,0,0,True,0.03225806451612903,account_churn/account_month,0.005717221525416816,0.16194105164724912,0.95,wilson,,,,,,,,,3184.0,1,0,136834.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:referral_source:partner:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,referral_source,partner,none,34,34,2,0,0,0,True,0.058823529411764705,account_churn/account_month,0.016282655210122732,0.19093606904281005,0.95,wilson,,,,,,,,,10050.0,2,0,178659.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:plan_tier:Basic:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Basic,none,14,14,0,0,0,0,True,0.0,account_churn/account_month,2.7755575615628914e-17,0.21531080273763586,0.95,wilson,,,,,,,,,0.0,0,0,8607.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:plan_tier:Enterprise:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Enterprise,none,12,12,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.24249400665524096,0.95,wilson,,,,,,,,,0.0,0,0,66068.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:plan_tier:Pro:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,Pro,none,12,12,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.24249400665524096,0.95,wilson,,,,,,,,,0.0,0,0,29204.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:plan_tier:mixed:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,mixed,none,106,106,3,0,0,0,True,0.02830188679245283,account_churn/account_month,0.009671283865559835,0.07992565818488566,0.95,wilson,,,,,,,,,37691.0,3,0,904051.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:plan_tier:unknown:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,plan_tier,unknown,none,24,24,2,0,0,0,True,0.08333333333333333,account_churn/account_month,0.023158815297043348,0.2584880219321069,0.95,wilson,,,,,,,,,3355.0,2,0,0.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:billing_frequency:annual:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,annual,none,27,27,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.12455502974186713,0.95,wilson,,,,,,,,,0.0,0,0,90237.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:billing_frequency:mixed:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,mixed,none,96,96,3,0,0,0,True,0.03125,account_churn/account_month,0.010684070371201171,0.0878867932453698,0.95,wilson,,,,,,,,,37691.0,3,0,875462.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:billing_frequency:monthly:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,monthly,none,21,21,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.154639018924847,0.95,wilson,,,,,,,,,0.0,0,0,42231.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:billing_frequency:unknown:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,billing_frequency,unknown,none,24,24,2,0,0,0,True,0.08333333333333333,account_churn/account_month,0.023158815297043348,0.2584880219321069,0.95,wilson,,,,,,,,,3355.0,2,0,0.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:is_trial:False:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,False,none,79,79,1,0,0,0,True,0.012658227848101266,account_churn/account_month,0.0022379938550498857,0.06827571876965956,0.95,wilson,,,,,,,,,9879.0,1,0,563975.0,2024-02-01,USD,monthly_recurring_revenue
churn:month:2024-02-01:2024-02-29:is_trial:True:none,2024-02-01,2024-02-29,registered_at_start,shared,available,,accounts|subscriptions|churn_events,build_monthly_churn:v1,month,is_trial,True,none,5,5,0,0,0,0,True,0.0,account_churn/account_month,0.0,0.43448246478317487,0.95,wilson,,,,,,,,,0.0,0,0,0.0,2024-02-01,USD,monthly_recurring_revenue
