account_id,cutoff,chronology,account_name,industry,country,signup_date,referral_source,is_trial,account_churn_flag,first_terminal_churn_date,has_active_subscription,mrr_active,seats,plan_tier,billing_frequency,next_annual_renewal,days_to_annual_renewal,tenure_days,auto_renew_off,usage_coverage_7d,usage_count_7d,usage_duration_7d,errors_7d,feature_breadth_7d,beta_share_7d,support_coverage_7d,tickets_7d,escalations_7d,mean_first_response_7d,mean_resolution_7d,mean_satisfaction_7d,satisfaction_responses_7d,satisfaction_field_coverage_7d,usage_coverage_30d,usage_count_30d,usage_duration_30d,errors_30d,feature_breadth_30d,beta_share_30d,support_coverage_30d,tickets_30d,escalations_30d,mean_first_response_30d,mean_resolution_30d,mean_satisfaction_30d,satisfaction_responses_30d,satisfaction_field_coverage_30d,usage_coverage_90d,usage_count_90d,usage_duration_90d,errors_90d,feature_breadth_90d,beta_share_90d,support_coverage_90d,tickets_90d,escalations_90d,mean_first_response_90d,mean_resolution_90d,mean_satisfaction_90d,satisfaction_responses_90d,satisfaction_field_coverage_90d,downgrade_90d,upgrade_90d,usage_change_7_vs_30,usage_change_7_vs_30_available,usage_change_30_vs_90,usage_change_30_vs_90_available,error_rate_30d,error_rate_30d_available,ticket_change_30_vs_90,ticket_change_30_vs_90_available,is_scoring_row,churn_next_30d,mrr_lost_next_30d
A-940b8b,2024-05-31,observed,Company_398,HealthTech,DE,2024-03-19,organic,False,False,,True,8608,112,mixed,mixed,2025-04-01,305.0,73,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,11.0,4367.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,True,True,-1.0,True,,False,0.0,True,,False,False,0,0
A-94c3cd,2024-05-31,observed,Company_351,FinTech,CA,2023-09-20,other,False,False,,True,0,32,Enterprise,annual,2025-01-06,220.0,254,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,1107.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,28.0,6121.0,1.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.05263157894736836,True,0.0,True,,False,False,0,0
A-95b24a,2024-05-31,observed,Company_117,FinTech,US,2023-06-06,event,False,True,,True,22450,280,mixed,mixed,2024-07-18,48.0,360,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,16.0,5232.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,65.0,17896.0,0.0,5.0,0.16666666666666666,True,1.0,0.0,122.0,8.0,5.0,1.0,1.0,False,False,-1.0,True,-0.34693877551020413,True,0.0,True,-1.0,True,False,0,0
A-96bbc6,2024-05-31,observed,Company_342,Cybersecurity,US,2024-05-07,organic,False,False,2024-12-04,True,3822,78,Pro,mixed,2025-05-28,362.0,24,False,True,3.0,315.0,2.0,1.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,True,,False,,False,,False,,False,False,0,0
A-96e141,2024-05-31,observed,Company_134,DevTools,UK,2023-08-12,partner,False,False,2024-07-22,True,5432,108,mixed,mixed,2025-03-28,301.0,293,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,31.0,7467.0,3.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,75.0,26498.0,7.0,7.0,0.0,True,2.0,0.0,76.5,46.5,5.0,1.0,0.5,False,False,-1.0,True,0.4090909090909094,True,0.0967741935483871,True,-1.0,True,False,0,0
A-970c97,2024-05-31,observed,Company_477,HealthTech,DE,2024-03-01,other,False,False,,True,5572,28,Enterprise,monthly,,,91,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,30.0,8678.0,0.0,2.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,True,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-977ca0,2024-05-31,observed,Company_232,HealthTech,IN,2023-02-20,partner,False,True,,True,25755,297,mixed,mixed,2024-06-10,10.0,466,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,39.0,5083.0,1.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,True,84.0,17196.0,5.0,7.0,0.25,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.7333333333333334,True,0.02564102564102564,True,,False,False,0,0
A-98a59a,2024-05-31,observed,Company_80,FinTech,UK,2023-08-04,partner,False,False,2024-09-11,True,11424,336,mixed,mixed,2024-09-27,119.0,301,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,32.0,8878.0,3.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,True,66.0,16312.0,3.0,7.0,0.14285714285714285,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.8823529411764706,True,0.09375,True,,False,False,0,0
A-9bfc9f,2024-05-31,observed,Company_228,DevTools,CA,2023-09-14,ads,False,False,,True,7208,318,mixed,mixed,2025-03-14,287.0,260,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,6.0,1584.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,47.0,5459.0,2.0,5.0,0.0,True,0.0,0.0,,,,0.0,,True,True,-1.0,True,-0.7073170731707317,True,0.0,True,,False,False,0,0
A-9c18c4,2024-05-31,observed,Company_481,HealthTech,US,2023-07-27,ads,False,True,,True,9664,76,mixed,mixed,2024-11-30,183.0,309,False,True,10.0,3700.0,2.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,20.0,9570.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,40.0,19170.0,6.0,4.0,0.0,True,1.0,0.0,165.0,56.0,,0.0,0.0,False,False,2.285714285714286,True,1.0,True,0.1,True,-1.0,True,False,0,0
A-9ee962,2024-05-31,observed,Company_59,HealthTech,US,2023-02-28,ads,False,True,2024-10-03,True,3478,91,mixed,mixed,2024-06-23,23.0,458,True,True,23.0,5621.0,1.0,2.0,0.0,True,1.0,0.0,155.0,39.0,,0.0,0.0,True,77.0,19388.0,3.0,5.0,0.0,True,1.0,0.0,155.0,39.0,,0.0,0.0,True,128.0,32873.0,7.0,10.0,0.0,True,1.0,0.0,155.0,39.0,,0.0,0.0,False,False,0.3994708994708993,True,2.0196078431372553,True,0.03896103896103896,True,,False,False,0,0
A-9f0b68,2024-05-31,observed,Company_489,EdTech,US,2024-04-28,ads,False,False,2024-08-10,True,418,22,Basic,annual,2025-05-17,351.0,33,True,True,30.0,6911.0,1.0,3.0,0.25,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,89.0,4.0,3.0,1.0,1.0,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-a0ca4e,2024-05-31,observed,Company_6,Cybersecurity,US,2024-03-08,ads,False,False,,True,2806,34,mixed,annual,2025-03-16,289.0,84,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,24.0,8725.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-a1b80b,2024-05-31,observed,Company_184,HealthTech,US,2023-11-27,organic,False,False,,True,17438,144,mixed,mixed,2025-04-01,305.0,186,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,31.0,7889.0,2.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,True,-1.0,True,,False,0.06451612903225806,True,,False,False,0,0
A-a1bbb6,2024-05-31,observed,Company_74,DevTools,CA,2023-04-05,organic,False,False,,True,14157,93,mixed,mixed,2024-06-07,7.0,422,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,12.0,4752.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,46.0,10323.0,2.0,4.0,0.25,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.2941176470588235,True,0.0,True,,False,False,0,0
A-a7bd4b,2024-05-31,observed,Company_363,Cybersecurity,US,2023-02-15,ads,False,False,2024-10-15,True,4760,160,mixed,mixed,2024-06-13,13.0,471,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,43.0,14993.0,3.0,4.0,0.0,True,0.0,0.0,,,,0.0,,False,True,,False,-1.0,True,,False,,False,False,0,0
A-a8b49c,2024-05-31,observed,Company_72,Cybersecurity,UK,2023-10-06,partner,False,False,2024-06-17,True,3888,107,mixed,mixed,2024-10-14,136.0,238,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,25.0,9048.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,87.0,23786.0,8.0,7.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.19354838709677424,True,0.0,True,,False,False,1,4458
A-ac14bb,2024-05-31,observed,Company_15,FinTech,US,2023-09-08,partner,False,False,2024-08-29,True,27214,222,mixed,mixed,2024-09-27,119.0,266,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,747.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,38.0,7459.0,1.0,5.0,0.0,True,1.0,0.0,23.0,21.0,,0.0,0.0,False,False,-1.0,True,-0.3793103448275862,True,0.0,True,-1.0,True,False,0,0
A-ac9111,2024-05-31,observed,Company_487,HealthTech,US,2023-08-12,event,True,False,2024-06-25,True,3836,160,mixed,mixed,2024-09-06,98.0,293,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,32.0,8920.0,1.0,4.0,0.25,True,1.0,0.0,89.0,40.0,,0.0,0.0,True,106.0,29086.0,6.0,11.0,0.09090909090909091,True,1.0,0.0,89.0,40.0,,0.0,0.0,False,False,-1.0,True,-0.1351351351351352,True,0.03125,True,,False,False,1,7616
A-ad64c6,2024-05-31,observed,Company_175,DevTools,UK,2024-02-23,event,False,False,2024-07-03,True,2388,12,Enterprise,monthly,,,98,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,1080.0,0.0,1.0,1.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,60.0,4.0,,0.0,0.0,False,False,-1.0,True,,False,0.0,True,-1.0,True,False,0,0
A-b11cd0,2024-05-31,observed,Company_439,DevTools,US,2023-01-20,ads,True,True,,True,3532,140,mixed,mixed,2024-12-30,213.0,497,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,23.0,7033.0,1.0,3.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,True,47.0,9445.0,3.0,5.0,0.2,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,0.9166666666666667,True,0.043478260869565216,True,,False,False,0,0
A-b30291,2024-05-31,observed,Company_344,HealthTech,US,2024-04-05,event,True,True,2024-09-03,True,285,15,Basic,mixed,2025-05-08,342.0,56,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,22.0,10010.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-b3fe05,2024-05-31,observed,Company_238,Cybersecurity,CA,2024-05-28,partner,False,False,,False,0,0,,,,,3,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-b7ef83,2024-05-31,observed,Company_474,Cybersecurity,UK,2024-05-29,partner,True,False,2024-07-24,False,0,0,,,,,2,False,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-b9eed8,2024-05-31,observed,Company_189,Cybersecurity,US,2024-02-23,organic,False,False,,True,3573,27,mixed,annual,2025-03-16,289.0,98,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,53.0,14400.0,8.0,6.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,True,False,-1.0,True,,False,0.1509433962264151,True,,False,False,0,0
A-bad8c1,2024-05-31,observed,Company_34,FinTech,AU,2023-03-01,organic,False,False,,True,5984,186,mixed,mixed,2024-12-12,195.0,457,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,14.0,7084.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,45.0,20938.0,2.0,3.0,0.0,True,1.0,0.0,49.0,27.0,4.0,1.0,1.0,False,False,-1.0,True,-0.09677419354838712,True,0.0,True,-1.0,True,False,0,0
A-bb2f49,2024-05-31,observed,Company_356,Cybersecurity,US,2023-05-28,other,False,False,,True,15900,158,mixed,mixed,2024-07-26,56.0,369,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,23.0,6789.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,90.0,24194.0,3.0,7.0,0.0,True,1.0,0.0,100.0,18.0,,0.0,0.0,False,False,-1.0,True,-0.31343283582089554,True,0.0,True,-1.0,True,False,0,0
A-bbe56f,2024-05-31,observed,Company_406,HealthTech,US,2023-02-16,ads,False,False,,True,5607,84,mixed,mixed,2024-08-29,90.0,470,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,171.0,2.0,1.0,1.0,True,0.0,0.0,,,,0.0,,True,30.0,3042.0,2.0,3.0,0.6666666666666666,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.1428571428571428,True,0.2222222222222222,True,,False,False,0,0
A-bcf664,2024-05-31,observed,Company_248,DevTools,US,2023-05-19,other,False,False,2024-08-08,True,6568,185,mixed,mixed,2024-10-05,127.0,378,False,True,7.0,2793.0,2.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,16.0,4143.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,28.0,6255.0,2.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,False,1.5555555555555554,True,1.6666666666666665,True,0.125,True,,False,False,0,0
A-c16b88,2024-05-31,observed,Company_431,HealthTech,US,2023-12-02,event,False,False,2024-06-01,True,0,50,Pro,annual,2025-03-08,281.0,181,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,158.0,56.0,3.0,1.0,1.0,False,False,,False,,False,,False,-1.0,True,False,1,0
A-c222ab,2024-05-31,observed,Company_206,Cybersecurity,US,2024-05-10,other,False,True,2024-06-10,False,0,0,,,,,21,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,1,0
A-c45b23,2024-05-31,observed,Company_75,FinTech,UK,2023-12-08,partner,False,False,,True,2759,41,mixed,mixed,2025-04-09,313.0,175,True,True,15.0,6855.0,2.0,1.0,1.0,True,1.0,0.0,55.0,7.0,3.0,1.0,1.0,True,30.0,9900.0,2.0,2.0,0.5,True,1.0,0.0,55.0,7.0,3.0,1.0,1.0,True,109.0,35012.0,6.0,11.0,0.36363636363636365,True,2.0,0.0,40.0,34.0,3.0,1.0,0.5,False,False,2.2857142857142856,True,-0.240506329113924,True,0.06666666666666667,True,1.0,True,False,0,0
A-c4ea60,2024-05-31,observed,Company_18,FinTech,DE,2023-03-09,other,False,True,,True,1254,124,Basic,mixed,2025-02-19,264.0,449,True,True,10.0,5710.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,10.0,5710.0,0.0,1.0,0.0,True,1.0,0.0,65.0,20.0,4.0,1.0,1.0,True,35.0,11935.0,0.0,3.0,0.0,True,2.0,0.0,74.0,33.5,3.5,2.0,1.0,False,False,,False,-0.20000000000000007,True,0.0,True,1.0,True,False,0,0
A-c608c8,2024-05-31,observed,Company_199,DevTools,DE,2023-04-27,ads,False,True,2024-06-04,True,6201,99,mixed,mixed,2024-06-30,30.0,400,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,18.0,8272.0,0.0,2.0,0.5,True,0.0,0.0,,,,0.0,,True,60.0,25755.0,2.0,6.0,0.16666666666666666,True,0.0,0.0,,,,0.0,,False,True,-1.0,True,-0.1428571428571428,True,0.0,True,,False,False,1,6201
A-c62e55,2024-05-31,observed,Company_315,EdTech,US,2023-02-08,partner,True,False,,True,9746,164,mixed,mixed,2024-11-15,168.0,478,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,13.0,7423.0,3.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,57.0,16683.0,4.0,5.0,0.2,True,1.0,0.0,129.0,15.0,5.0,1.0,1.0,False,True,-1.0,True,-0.40909090909090906,True,0.23076923076923078,True,-1.0,True,False,0,0
A-c7e58b,2024-05-31,observed,Company_404,HealthTech,IN,2023-06-25,other,False,False,,True,3440,20,mixed,mixed,2024-08-30,91.0,341,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,28.0,10915.0,2.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,False,,False,-1.0,True,,False,,False,False,0,0
A-c9bb3e,2024-05-31,observed,Company_336,EdTech,US,2024-03-24,ads,False,False,2024-07-29,True,6027,123,Pro,annual,2025-04-25,329.0,68,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,18.0,4326.0,0.0,2.0,0.5,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,-1.0,True,,False,0.0,True,,False,False,0,0
A-cab532,2024-05-31,observed,Company_218,DevTools,FR,2023-04-03,organic,True,False,2024-07-10,True,12577,211,mixed,mixed,2025-02-16,261.0,424,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,21.0,5607.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,131.0,36307.0,6.0,12.0,0.0,True,1.0,0.0,175.0,32.0,4.0,1.0,1.0,True,True,-1.0,True,-0.6181818181818182,True,0.09523809523809523,True,-1.0,True,False,0,0
A-cb5333,2024-05-31,observed,Company_370,DevTools,US,2024-03-26,ads,False,False,2024-08-11,True,7403,161,mixed,mixed,2025-04-01,305.0,66,False,True,21.0,8997.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,57.0,23413.0,8.0,6.0,0.16666666666666666,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,0.9166666666666665,True,,False,0.14035087719298245,True,,False,False,0,0
A-cb6cc6,2024-05-31,observed,Company_419,DevTools,US,2023-04-03,ads,True,False,,True,1150,66,mixed,mixed,2024-08-15,76.0,424,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,22.0,7310.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,48.0,13108.0,6.0,5.0,0.0,True,1.0,0.0,135.0,18.0,4.0,1.0,1.0,False,False,-1.0,True,0.6923076923076921,True,0.0,True,-1.0,True,False,0,0
A-cbbe12,2024-05-31,observed,Company_450,Cybersecurity,DE,2023-03-22,partner,False,False,,True,2720,160,mixed,mixed,2024-07-21,51.0,436,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,19.0,1419.0,0.0,2.0,0.0,True,1.0,0.0,7.0,53.0,3.0,1.0,1.0,True,False,,False,-1.0,True,,False,-1.0,True,False,0,0
A-cc98bc,2024-05-31,observed,Company_469,DevTools,US,2023-05-24,ads,False,False,,True,19999,303,mixed,mixed,2024-06-05,5.0,373,True,True,16.0,3824.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,16.0,3824.0,1.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,27.0,6926.0,2.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,True,,False,1.9090909090909092,True,0.0625,True,,False,False,0,0
A-ccb686,2024-05-31,observed,Company_491,DevTools,US,2024-01-22,other,False,False,2024-06-22,True,3424,122,mixed,mixed,2025-02-02,247.0,130,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,34.0,10120.0,6.0,3.0,0.0,True,0.0,0.0,,,,0.0,,True,153.0,56492.0,12.0,13.0,0.07692307692307693,True,0.0,0.0,,,,0.0,,False,True,-1.0,True,-0.4285714285714286,True,0.17647058823529413,True,,False,False,1,4355
A-ce66f8,2024-05-31,observed,Company_17,EdTech,CA,2023-08-23,event,False,False,,True,1653,87,Basic,mixed,2025-05-16,350.0,282,False,True,11.0,2079.0,0.0,1.0,0.0,True,1.0,0.0,139.0,37.0,,0.0,0.0,True,44.0,11780.0,0.0,4.0,0.0,True,1.0,0.0,139.0,37.0,,0.0,0.0,True,83.0,27383.0,1.0,7.0,0.2857142857142857,True,1.0,0.0,139.0,37.0,,0.0,0.0,False,False,0.09523809523809534,True,1.2564102564102564,True,0.0,True,,False,False,0,0
A-cea1f0,2024-05-31,observed,Company_273,FinTech,US,2024-04-07,event,False,True,,False,0,0,,,,,54,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,True,1.0,0.0,145.0,57.0,,0.0,0.0,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-d4ac0e,2024-05-31,observed,Company_364,DevTools,UK,2024-04-20,ads,False,False,,True,342,174,Basic,mixed,2025-05-19,353.0,41,False,True,9.0,3137.0,1.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-d5a319,2024-05-31,observed,Company_158,FinTech,US,2023-05-04,other,False,True,,True,15577,163,mixed,mixed,2024-06-27,27.0,393,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,9.0,5238.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,17.0,5830.0,1.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,1.25,True,0.0,True,,False,False,0,0
A-d77f4c,2024-05-31,observed,Company_470,DevTools,US,2023-09-25,partner,True,False,2024-08-06,True,26789,202,mixed,mixed,2025-02-28,273.0,249,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,6.0,1218.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,62.0,20834.0,6.0,7.0,0.14285714285714285,True,0.0,0.0,,,,0.0,,False,True,-1.0,True,-0.7857142857142857,True,0.0,True,,False,False,0,0
A-d922bf,2024-05-31,observed,Company_221,HealthTech,US,2023-09-08,ads,True,True,2024-12-06,True,12338,67,mixed,mixed,2024-10-29,151.0,266,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,5.0,2630.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,41.0,11573.0,2.0,5.0,0.2,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.7222222222222222,True,0.0,True,,False,False,0,0
A-dcc3f1,2024-05-31,observed,Company_314,HealthTech,US,2023-12-27,event,False,False,2024-07-16,True,3392,119,mixed,mixed,2025-05-29,363.0,156,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,28.0,9436.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,50.0,14608.0,3.0,4.0,0.0,True,2.0,0.0,64.5,42.0,3.5,2.0,1.0,False,False,-1.0,True,1.5454545454545459,True,0.0,True,-1.0,True,False,0,0
A-de58ca,2024-05-31,observed,Company_212,HealthTech,DE,2023-04-13,organic,False,False,,True,14986,339,mixed,mixed,2024-07-17,47.0,414,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,6.0,2178.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,42.0,10467.0,2.0,4.0,0.0,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.6666666666666666,True,0.0,True,,False,False,0,0
A-dec005,2024-05-31,observed,Company_445,HealthTech,US,2023-10-13,partner,False,False,2024-11-23,True,10348,94,mixed,mixed,2024-10-17,139.0,231,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,18.0,4920.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,75.0,26496.0,7.0,8.0,0.125,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.368421052631579,True,0.0,True,,False,False,0,0
A-df1e44,2024-05-31,observed,Company_323,Cybersecurity,UK,2024-02-23,organic,False,False,2024-10-17,True,3675,114,mixed,mixed,2025-04-09,313.0,98,True,True,11.0,5390.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,16.0,6670.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,True,6.228571428571429,True,,False,0.0,True,,False,False,0,0
A-e1462e,2024-05-31,observed,Company_217,FinTech,UK,2023-03-12,partner,False,False,2024-12-05,True,9491,87,mixed,mixed,2024-07-23,53.0,446,True,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,True,10.0,2440.0,0.0,1.0,1.0,True,0.0,0.0,,,,0.0,,True,61.0,14730.0,2.0,6.0,0.5,True,0.0,0.0,,,,0.0,,False,False,-1.0,True,-0.607843137254902,True,0.0,True,,False,False,0,0
A-e1b9cd,2024-05-31,observed,Company_484,DevTools,US,2023-02-26,event,False,True,2024-10-01,True,32362,538,mixed,mixed,2024-11-05,158.0,460,True,True,13.0,1898.0,0.0,1.0,0.0,True,0.0,0.0,,,,0.0,,True,27.0,3788.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,117.0,27698.0,9.0,9.0,0.0,True,0.0,0.0,,,,0.0,,False,False,2.0510204081632653,True,-0.4,True,0.0,True,,False,False,0,0
A-e2cd1b,2024-05-31,observed,Company_121,DevTools,US,2024-02-04,other,False,False,,True,4556,74,mixed,mixed,2025-04-29,333.0,117,False,True,7.0,301.0,0.0,1.0,1.0,True,0.0,0.0,,,,0.0,,True,34.0,8236.0,0.0,3.0,0.6666666666666666,True,0.0,0.0,,,,0.0,,True,54.0,14614.0,7.0,5.0,0.3333333333333333,True,0.0,0.0,,,,0.0,,False,False,-0.14814814814814825,True,2.4,True,0.0,True,,False,False,0,0
A-e36807,2024-05-31,observed,Company_164,EdTech,AU,2024-05-17,other,False,False,,False,0,0,,,,,14,False,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,,,,,,False,,,,,,,,False,False,,False,,False,,False,,False,False,0,0
A-e40f45,2024-05-31,observed,Company_317,HealthTech,US,2024-04-18,organic,False,False,2024-11-09,True,6848,92,mixed,mixed,2025-05-23,357.0,43,False,True,0.0,0.0,0.0,0.0,,True,0.0,0.0,,,,0.0,,False,,,,,,True,0.0,0.0,,,,0.0,,False,,,,,,False,,,,,,,,False,True,,False,,False,,False,,False,False,0,0
A-e61e98,2024-05-31,observed,Company_115,FinTech,US,2023-10-20,partner,False,True,2024-10-19,True,5996,166,mixed,mixed,2024-12-06,189.0,224,True,True,16.0,3464.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,16.0,3464.0,0.0,2.0,0.0,True,0.0,0.0,,,,0.0,,True,30.0,9526.0,4.0,3.0,0.0,True,0.0,0.0,,,,0.0,,False,True,,False,1.2857142857142856,True,0.0,True,,False,False,0,0
